period,respondent,respondent-name,fueltype,type-name,generation,value-units,period_utc,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,sunshine_duration,is_day,uv_index,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,temperature_180m,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,wet_bulb_temperature_2m,vapour_pressure_deficit,surface_pressure,pressure_msl,precipitation,rain,showers,snowfall,snow_depth,et0_fao_evapotranspiration,weather_code,precipitation_probability,hour_pt,dow,month,doy,hour_sin,hour_cos,doy_sin,doy_cos,wdir80_sin,wdir80_cos,wind_cubed_80m,pred
2026-06-27T02:00:00Z,CISO,California Independent System Operator,WAT,Hydro,2805,megawatthours,2026-06-27T02:00:00Z,229,164,65,572.3402,229.00002,5,5,0,0,3600,1,NA,8.39078,NA,NA,NA,247.28555,NA,NA,NA,24.84,NA,NA,NA,19.05,71.13591,13.7,19.019474,15.53454,0.6365099,1011.73193,1014.1,0,0,0,0,0,0.13239427,0,NA,19,6,6,178,-0.9659258262890684,0.2588190451025203,0.077386479233463007,-0.9970011699250151,NA,NA,NA,4015.89111328125
2026-06-27T03:00:00Z,CISO,California Independent System Operator,WAT,Hydro,3941,megawatthours,2026-06-27T03:00:00Z,51,29,22,258.6155,50.999985,10,10,0,0,3356.5132,1,NA,7.256032,NA,NA,NA,246.61476,NA,NA,NA,24.119999,NA,NA,NA,18.15,74.76938,13.6,18.250088,15.128201,0.52595794,1011.9242,1014.3,0,0,0,0,0,0.035433907,0,NA,20,6,6,178,-0.8660254037844386,0.5000000000000001,0.077386479233463007,-0.9970011699250151,NA,NA,NA,4423.20654296875
2026-06-27T04:00:00Z,CISO,California Independent System Operator,WAT,Hydro,4101,megawatthours,2026-06-27T04:00:00Z,0,0,0,0,0,19,19,0,0,0,0,NA,5.1544156,NA,NA,NA,257.90524,NA,NA,NA,19.44,NA,NA,NA,17.95,74.25032,13.3,18.252037,14.87727,0.53009176,1012.3217,1014.7,0,0,0,0,0,0.012314367,0,NA,21,6,6,178,-0.7071067811865477,0.7071067811865474,0.077386479233463007,-0.9970011699250151,NA,NA,NA,4359.376953125
2026-06-27T05:00:00Z,CISO,California Independent System Operator,WAT,Hydro,4058,megawatthours,2026-06-27T05:00:00Z,0,0,0,0,0,17,17,0,0,0,0,NA,1.9469976,NA,NA,NA,236.3099,NA,NA,NA,14.04,NA,NA,NA,17.75,73.73293,13,18.417028,14.627113,0.5339966,1012.51965,1014.9,0,0,0,0,0,0,0,NA,22,6,6,178,-0.5000000000000004,0.8660254037844384,0.077386479233463007,-0.9970011699250151,NA,NA,NA,3742.41064453125
2026-06-27T06:00:00Z,CISO,California Independent System Operator,WAT,Hydro,3796,megawatthours,2026-06-27T06:00:00Z,0,0,0,0,0,13,13,0,0,0,0,NA,0.9,NA,NA,NA,216.86998,NA,NA,NA,9,NA,NA,NA,17.45,76.876854,13.35,18.389984,14.71405,0.46127474,1012.31757,1014.7,0,0,0,0,0,0,0,NA,23,6,6,178,-0.25881904510252157,0.9659258262890681,0.077386479233463007,-0.9970011699250151,NA,NA,NA,3828.475341796875
2026-06-27T07:00:00Z,CISO,California Independent System Operator,WAT,Hydro,3501,megawatthours,2026-06-27T07:00:00Z,0,0,0,0,0,30,30,0,0,0,0,NA,0.76367533,NA,NA,NA,224.9999,NA,NA,NA,5.04,NA,NA,NA,17.05,78.589355,13.3,17.992699000000002,14.532829,0.4164598,1012.21466,1014.6,0,0,0,0,0,0,1,NA,0,6,6,178,0,1,0.077386479233463007,-0.9970011699250151,NA,NA,NA,3761.19189453125
2026-06-27T08:00:00Z,CISO,California Independent System Operator,WAT,Hydro,3644,megawatthours,2026-06-27T08:00:00Z,0,0,0,0,0,36,36,0,0,0,0,NA,0,NA,NA,NA,270,NA,NA,NA,3.96,NA,NA,NA,16.95,79.865456,13.45,18.056194,14.58547,0.3891647,1012.11395,1014.5,0,0,0,0,0,0,1,NA,1,6,6,178,0.25881904510252074,0.9659258262890683,0.077386479233463007,-0.9970011699250151,NA,NA,NA,3049.580810546875
2026-06-27T09:00:00Z,CISO,California Independent System Operator,WAT,Hydro,3539,megawatthours,2026-06-27T09:00:00Z,0,0,0,0,0,39,39,0,0,0,0,NA,0.35999998,NA,NA,NA,360,NA,NA,NA,2.16,NA,NA,NA,16.8,80.62871,13.45,17.853745,14.529911,0.37087202,1011.81335,1014.2,0,0,0,0,0,0,1,NA,2,6,6,178,0.49999999999999994,0.8660254037844387,0.077386479233463007,-0.9970011699250151,NA,NA,NA,3084.369873046875
2026-06-27T10:00:00Z,CISO,California Independent System Operator,WAT,Hydro,3327,megawatthours,2026-06-27T10:00:00Z,0,0,0,0,0,21,21,0,0,0,0,NA,0.56920993,NA,NA,NA,251.56496,NA,NA,NA,2.8799999,NA,NA,NA,16.4,81.1026,13.15,17.319637,14.199617,0.3527354,1011.41113,1013.8,0,0,0,0,0,0,1,NA,3,6,6,178,0.7071067811865475,0.7071067811865476,0.077386479233463007,-0.9970011699250151,NA,NA,NA,3173.626220703125
2026-06-27T11:00:00Z,CISO,California Independent System Operator,WAT,Hydro,3239,megawatthours,2026-06-27T11:00:00Z,0,0,0,0,0,24,24,0,0,0,0,NA,2.8856194,NA,NA,NA,273.57626,NA,NA,NA,6.4799995,NA,NA,NA,15.95,83.19099,13.1,16.51485,14.003708,0.30489147,1011.5071,1013.9,0,0,0,0,0,0,1,NA,4,6,6,178,0.8660254037844386,0.5000000000000001,0.077386479233463007,-0.9970011699250151,NA,NA,NA,3413.014892578125
2026-06-27T12:00:00Z,CISO,California Independent System Operator,WAT,Hydro,3233,megawatthours,2026-06-27T12:00:00Z,0,0,0,0,0,11,11,0,0,0,0,NA,0.9,NA,NA,NA,270,NA,NA,NA,9.72,NA,NA,NA,15.5,85.34157,13.05,16.33748,13.8103695,0.25834632,1011.50336,1013.9,0,0,0,0,0,0,0,NA,5,6,6,178,0.9659258262890683,0.25881904510252074,0.077386479233463007,-0.9970011699250151,NA,NA,NA,3409.58740234375
2026-06-27T13:00:00Z,CISO,California Independent System Operator,WAT,Hydro,3138,megawatthours,2026-06-27T13:00:00Z,2,0,2,0,2,13,13,0,0,0,1,NA,0.6489992,NA,NA,NA,146.3099,NA,NA,NA,2.52,NA,NA,NA,15.45,85.61552,13.05,16.3241,13.7925625,0.25270784,1011.8023,1014.2,0,0,0,0,0,0,0,NA,6,6,6,178,1,6.123233995736766e-17,0.077386479233463007,-0.9970011699250151,NA,NA,NA,3316.506103515625
2026-06-27T14:00:00Z,CISO,California Independent System Operator,WAT,Hydro,2493,megawatthours,2026-06-27T14:00:00Z,87,50,37,354.8256,87.000015,13,13,0,0,3600,1,NA,2.1674871000000002,NA,NA,NA,131.63345,NA,NA,NA,9.36,NA,NA,NA,16.7,76.50788,12.55,17.184282,13.957756,0.4469477,1012.11206,1014.5,0,0,0,0,0,0.035641313,0,NA,7,6,6,178,0.9659258262890683,-0.25881904510252063,0.077386479233463007,-0.9970011699250151,NA,NA,NA,2903.90380859375
2026-06-27T15:00:00Z,CISO,California Independent System Operator,WAT,Hydro,1956,megawatthours,2026-06-27T15:00:00Z,259,181,78,529.43195,259,37,37,0,0,3600,1,NA,1.9469976,NA,NA,NA,213.6901,NA,NA,NA,12.599999,NA,NA,NA,18.2,71.442154,12.95,18.849882,14.776552,0.59720886,1012.52313,1014.9,0,0,0,0,0,0.13727807,1,NA,8,6,6,178,0.8660254037844387,-0.4999999999999998,0.077386479233463007,-0.9970011699250151,NA,NA,NA,2139.865234375
2026-06-27T16:00:00Z,CISO,California Independent System Operator,WAT,Hydro,597,megawatthours,2026-06-27T16:00:00Z,430,291,139,544.8241,429.99997,80,80,0,0,3600,1,NA,5.495161,NA,NA,NA,238.39255,NA,NA,NA,20.519999,NA,NA,NA,19.3,66.2606,12.85,19.398176,15.16452,0.75572026,1012.73157,1015.1,0,0,0,0,0,0.2522382,3,NA,9,6,6,178,0.7071067811865476,-0.7071067811865475,0.077386479233463007,-0.9970011699250151,NA,NA,NA,1772.197265625
2026-06-27T17:00:00Z,CISO,California Independent System Operator,WAT,Hydro,248,megawatthours,2026-06-27T17:00:00Z,540,290,250,411.61633,540,88,88,0,0,3600,1,NA,6.2067385,NA,NA,NA,240.4613,NA,NA,NA,23.039999,NA,NA,NA,20.45,62.71929,13.1,20.528667,15.766861,0.89661944,1012.8409,1015.2,0,0,0,0,0,0.33349022,3,NA,10,6,6,178,0.49999999999999994,-0.8660254037844387,0.077386479233463007,-0.9970011699250151,NA,NA,NA,1645.0518798828125
2026-06-27T18:00:00Z,CISO,California Independent System Operator,WAT,Hydro,293,megawatthours,2026-06-27T18:00:00Z,697,406,291,482.45398,697,81,81,0,0,3600,1,NA,7.5685663,NA,NA,NA,244.65387,NA,NA,NA,27.359999,NA,NA,NA,20.3,65.612236,13.65,21.259937,16.001568,0.81940365,1013.13885,1015.5,0,0,0,0,0,0.41884732,3,NA,11,6,6,178,0.258819045102521,-0.9659258262890682,0.077386479233463007,-0.9970011699250151,NA,NA,NA,2148.057373046875
2026-06-27T19:00:00Z,CISO,California Independent System Operator,WAT,Hydro,96,megawatthours,2026-06-27T19:00:00Z,737,401,336,428.53082,737,84,84,0,0,3600,1,NA,8.854829,NA,NA,NA,243.43501,NA,NA,NA,29.16,NA,NA,NA,21.4,62.32332,13.9,22.47682,16.57705,0.96051025,1013.04803,1015.4,0,0,0,0,0,0.45838737,3,NA,12,6,6,178,1.2246467991473532e-16,-1,0.077386479233463007,-0.9970011699250151,NA,NA,NA,1953.3883056640625
2026-06-27T20:00:00Z,CISO,California Independent System Operator,WAT,Hydro,103,megawatthours,2026-06-27T20:00:00Z,828,465,363,474.10678,828,34,34,0,0,3600,1,NA,11.39842,NA,NA,NA,248.70258,NA,NA,NA,34.56,NA,NA,NA,21.6,63.38584,14.35,22.936245,16.899788,0.94487524,1012.75024,1015.1,0,0,0,0,0,0.50299436,1,NA,13,6,6,178,-0.2588190451025208,-0.9659258262890683,0.077386479233463007,-0.9970011699250151,NA,NA,NA,2008.252685546875
2026-06-27T21:00:00Z,CISO,California Independent System Operator,WAT,Hydro,130,megawatthours,2026-06-27T21:00:00Z,924,705,219,724.13995,924,20,20,0,0,3600,1,NA,13.570615,NA,NA,NA,248.19853,NA,NA,NA,39.239998,NA,NA,NA,21.6,65.25391,14.8,23.25515,17.147278,0.8966415,1012.2514,1014.6,0,0,0,0,0,0.54048836,1,NA,14,6,6,178,-0.4999999999999997,-0.8660254037844388,0.077386479233463007,-0.9970011699250151,NA,NA,NA,2339.56103515625
2026-06-27T22:00:00Z,CISO,California Independent System Operator,WAT,Hydro,130,megawatthours,2026-06-27T22:00:00Z,878,718,160,785.0627,878,20,20,0,0,3600,1,NA,12.904882,NA,NA,NA,247.01126,NA,NA,NA,39.6,NA,NA,NA,21.5,66.07863,14.9,23.058594,17.164206,0.8700223,1011.9511,1014.3,0,0,0,0,0,0.51354945,1,NA,15,6,6,178,-0.7071067811865471,-0.7071067811865479,0.077386479233463007,-0.9970011699250151,NA,NA,NA,2259.30615234375
2026-06-27T23:00:00Z,CISO,California Independent System Operator,WAT,Hydro,150,megawatthours,2026-06-27T23:00:00Z,758,617,141,763.77295,758,37,37,0,0,3600,1,NA,12.295462,NA,NA,NA,252.09546,NA,NA,NA,38.16,NA,NA,NA,21.25,66.88288,14.85,22.228302,17.03941,0.8365066,1011.3507,1013.7,0,0,0,0,0,0.44489267,1,NA,16,6,6,178,-0.8660254037844384,-0.5000000000000004,0.077386479233463007,-0.9970011699250151,NA,NA,NA,2368.20849609375
2026-06-28T01:00:00Z,CISO,California Independent System Operator,WAT,Hydro,1326,megawatthours,2026-06-28T01:00:00Z,271,120,151,248.48743,271,100,100,0,0,3600,1,NA,9.292254,NA,NA,NA,261.08514,NA,NA,NA,30.960001,NA,NA,NA,19.7,74.3077,15,20.014973,16.536676,0.5898622,1010.9393,1013.3,0,0,0,0,0,0.17285168,3,NA,18,7,6,179,-1,-1.8369701987210297e-16,0.06021327736579302,-0.9981855344718586,NA,NA,NA,3732.882568359375
2026-06-28T02:00:00Z,CISO,California Independent System Operator,WAT,Hydro,2083,megawatthours,2026-06-28T02:00:00Z,130,18,112,62.741955,130,100,100,0,0,82.258644,1,NA,8.131936,NA,NA,NA,264.92047,NA,NA,NA,27.359999,NA,NA,NA,19.35,75.941376,15,19.834373,16.407106,0.54048884,1011.0362,1013.4,0,0,0,0,0,0.09386475,3,NA,19,7,6,179,-0.9659258262890684,0.2588190451025203,0.06021327736579302,-0.9981855344718586,NA,NA,NA,4143.1123046875
2026-06-28T03:00:00Z,CISO,California Independent System Operator,WAT,Hydro,3299,megawatthours,2026-06-28T03:00:00Z,31,7,24,62.33122,31,100,100,0,0,440.63788,1,NA,8.107996,NA,NA,NA,272.54474,NA,NA,NA,23.759998,NA,NA,NA,18.95,78.865425,15.2,19.514679,16.383312,0.4631195,1011.1328,1013.5,0,0,0,0,0,0.03855394,3,NA,20,7,6,179,-0.8660254037844386,0.5000000000000001,0.06021327736579302,-0.9981855344718586,NA,NA,NA,4320.90625
2026-06-28T04:00:00Z,CISO,California Independent System Operator,WAT,Hydro,3568,megawatthours,2026-06-28T04:00:00Z,0,0,0,0,0,100,100,0,0,0,0,NA,9.321845,NA,NA,NA,280.0079,NA,NA,NA,24.48,NA,NA,NA,18.85,79.359344,15.2,19.237713,16.347517,0.44948554,1011.7304,1014.1,0.1,0.1,0,0,0,0.022141518,51,NA,21,7,6,179,-0.7071067811865477,0.7071067811865474,0.06021327736579302,-0.9981855344718586,NA,NA,NA,4266.6630859375
2026-06-28T05:00:00Z,CISO,California Independent System Operator,WAT,Hydro,3264,megawatthours,2026-06-28T05:00:00Z,0,0,0,0,0,100,100,0,0,0,0,NA,8.996398,NA,NA,NA,289.88525,NA,NA,NA,24.48,NA,NA,NA,18.5,80.079384,15,18.858736,16.098743,0.42443073,1012.3262,1014.7,0.1,0.1,0,0,0,0.02007712,51,NA,22,7,6,179,-0.5000000000000004,0.8660254037844384,0.06021327736579302,-0.9981855344718586,NA,NA,NA,3875.43994140625
2026-06-28T06:00:00Z,CISO,California Independent System Operator,WAT,Hydro,3121,megawatthours,2026-06-28T06:00:00Z,0,0,0,0,0,100,100,0,0,0,0,NA,6.8541956,NA,NA,NA,283.67133,NA,NA,NA,23.4,NA,NA,NA,18.4,79.29573,14.75,18.976633,15.908627,0.43838358,1012.4249,1014.8,0.1,0.1,0,0,0,0.014687918,51,NA,23,7,6,179,-0.25881904510252157,0.9659258262890681,0.06021327736579302,-0.9981855344718586,NA,NA,NA,3529.873779296875
2026-06-28T07:00:00Z,CISO,California Independent System Operator,WAT,Hydro,3174,megawatthours,2026-06-28T07:00:00Z,0,0,0,0,0,100,100,0,0,0,0,NA,6.037383,NA,NA,NA,259.69522,NA,NA,NA,18.72,NA,NA,NA,18.2,79.26735,14.55,18.821163,15.713598,0.43352485,1012.3236,1014.7,0.1,0.1,0,0,0,0.012071652,51,NA,0,7,6,179,0,1,0.06021327736579302,-0.9981855344718586,NA,NA,NA,3240.069091796875
2026-06-28T08:00:00Z,CISO,California Independent System Operator,WAT,Hydro,3293,megawatthours,2026-06-28T08:00:00Z,0,0,0,0,0,100,100,0,0,0,0,NA,6.2613096,NA,NA,NA,251.56496,NA,NA,NA,17.64,NA,NA,NA,17.95,79.2318,14.3,18.446445,15.469849,0.4275155,1012.12213,1014.5,0,0,0,0,0,0.012657353,3,NA,1,7,6,179,0.25881904510252074,0.9659258262890683,0.06021327736579302,-0.9981855344718586,NA,NA,NA,2653.132080078125
2026-06-28T09:00:00Z,CISO,California Independent System Operator,WAT,Hydro,2990,megawatthours,2026-06-28T09:00:00Z,0,0,0,0,0,100,100,0,0,0,0,NA,6.452441,NA,NA,NA,247.01126,NA,NA,NA,17.64,NA,NA,NA,17.65,78.93271,13.95,17.991837,15.147131,0.42557728,1011.92004,1014.3,0,0,0,0,0,0.013318144,3,NA,2,7,6,179,0.49999999999999994,0.8660254037844387,0.06021327736579302,-0.9981855344718586,NA,NA,NA,2892.0703125
2026-06-28T10:00:00Z,CISO,California Independent System Operator,WAT,Hydro,2839,megawatthours,2026-06-28T10:00:00Z,0,0,0,0,0,100,100,0,0,0,0,NA,7.0015144,NA,NA,NA,252.03076,NA,NA,NA,18.72,NA,NA,NA,17.45,78.13826,13.6,17.587492,14.86232,0.436105,1011.8188,1014.2,0,0,0,0,0,0.015573494,3,NA,3,7,6,179,0.7071067811865475,0.7071067811865476,0.06021327736579302,-0.9981855344718586,NA,NA,NA,2917.2333984375
2026-06-28T11:00:00Z,CISO,California Independent System Operator,WAT,Hydro,2772,megawatthours,2026-06-28T11:00:00Z,0,0,0,0,0,100,100,0,0,0,0,NA,6.8989563,NA,NA,NA,254.87593,NA,NA,NA,18.72,NA,NA,NA,17.2,77.84683,13.3,17.247917,14.589504,0.43500793,1011.5176,1013.9,0,0,0,0,0,0.015349686,3,NA,4,7,6,179,0.8660254037844386,0.5000000000000001,0.06021327736579302,-0.9981855344718586,NA,NA,NA,3446.73291015625
2026-06-28T12:00:00Z,CISO,California Independent System Operator,WAT,Hydro,2725,megawatthours,2026-06-28T12:00:00Z,0,0,0,0,0,100,100,0,0,0,0,NA,5.920878,NA,NA,NA,250.46326,NA,NA,NA,18.359999,NA,NA,NA,16.9,78.056046,13.05,17.004837,14.327505,0.4228071,1011.61475,1014,0,0,0,0,0,0.011908109,3,NA,5,7,6,179,0.9659258262890683,0.25881904510252074,0.06021327736579302,-0.9981855344718586,NA,NA,NA,2918.86083984375
2026-06-28T13:00:00Z,CISO,California Independent System Operator,WAT,Hydro,2660,megawatthours,2026-06-28T13:00:00Z,1,0,1,0,1,75,75,0,0,0,1,NA,4.952453,NA,NA,NA,250.9064,NA,NA,NA,16.199999,NA,NA,NA,16.75,76.76695,12.65,16.861336,14.035234,0.44342005,1011.8131,1014.2,0,0,0,0,0,0.019800158000000002,2,NA,6,7,6,179,1,6.123233995736766e-17,0.06021327736579302,-0.9981855344718586,NA,NA,NA,3451.08154296875
2026-06-28T14:00:00Z,CISO,California Independent System Operator,WAT,Hydro,1678,megawatthours,2026-06-28T14:00:00Z,43,11,32,78.66623,43.000004,84,84,0,0,559.9869,1,NA,4.278551,NA,NA,NA,247.75093,NA,NA,NA,14.4,NA,NA,NA,16.9,74.8034,12.4,17.026894,13.950081,0.48549485,1012.01385,1014.4,0,0,0,0,0,0.039531853,3,NA,7,7,6,179,0.9659258262890683,-0.25881904510252063,0.06021327736579302,-0.9981855344718586,NA,NA,NA,2519.48291015625
2026-06-28T15:00:00Z,CISO,California Independent System Operator,WAT,Hydro,1071,megawatthours,2026-06-28T15:00:00Z,153,38,115,111.48072,153,100,100,0,0,1544.4216,1,NA,4.6730714,NA,NA,NA,254.3577,NA,NA,NA,17.28,NA,NA,NA,17.45,70.834854000000007,12.1,17.421532,14.00304,0.5818442,1012.2178,1014.6,0,0,0,0,0,0.09939594,3,NA,8,7,6,179,0.8660254037844387,-0.4999999999999998,0.06021327736579302,-0.9981855344718586,NA,NA,NA,2686.934814453125
2026-06-28T16:00:00Z,CISO,California Independent System Operator,WAT,Hydro,404,megawatthours,2026-06-28T16:00:00Z,223,44,179,82.51711,223,63,63,0,0,675.51337,1,NA,5.9834766,NA,NA,NA,248.83867,NA,NA,NA,20.16,NA,NA,NA,17.75,68.14721,11.8,17.43437,13.963676,0.64759386,1012.6194,1015,0,0,0,0,0,0.14893806,2,NA,9,7,6,179,0.7071067811865476,-0.7071067811865475,0.06021327736579302,-0.9981855344718586,NA,NA,NA,2369.492919921875
2026-06-28T17:00:00Z,CISO,California Independent System Operator,WAT,Hydro,246,megawatthours,2026-06-28T17:00:00Z,513,266,247,377.95047,513,67,67,0,0,3600,1,NA,7.293888,NA,NA,NA,254.24875,NA,NA,NA,25.199999,NA,NA,NA,18.8,61.729313,11.3,18.136633,14.146067,0.83100283,1012.6279,1015,0,0,0,0,0,0.30789834,2,NA,10,7,6,179,0.49999999999999994,-0.8660254037844387,0.06021327736579302,-0.9981855344718586,NA,NA,NA,2156.667724609375
2026-06-28T18:00:00Z,CISO,California Independent System Operator,WAT,Hydro,196,megawatthours,2026-06-28T18:00:00Z,636,315,321,374.57135,636,59,59,0,0,3600,1,NA,9.178235,NA,NA,NA,244.44008,NA,NA,NA,29.16,NA,NA,NA,19.65,58.160072,11.2,19.18615,14.46018,0.95782924,1012.13586,1014.5,0,0,0,0,0,0.38757303,2,NA,11,7,6,179,0.258819045102521,-0.9659258262890682,0.06021327736579302,-0.9981855344718586,NA,NA,NA,2233.820556640625
2026-06-28T19:00:00Z,CISO,California Independent System Operator,WAT,Hydro,45,megawatthours,2026-06-28T19:00:00Z,793,460,333,491.78296,793,30,30,0,0,3600,1,NA,11.334285,NA,NA,NA,249.55037,NA,NA,NA,34.2,NA,NA,NA,20,57.289986,11.3,20.122974,14.65959,0.99915946,1012.0389,1014.4,0,0,0,0,0,0.47165444,1,NA,12,7,6,179,1.2246467991473532e-16,-1,0.06021327736579302,-0.9981855344718586,NA,NA,NA,2076.805419921875
2026-06-28T20:00:00Z,CISO,California Independent System Operator,WAT,Hydro,50,megawatthours,2026-06-28T20:00:00Z,930,646,284,658.785,930,32,32,0,0,3600,1,NA,12.810386,NA,NA,NA,250.29193,NA,NA,NA,38.16,NA,NA,NA,20.25,56.03847,11.2,20.850471,14.717773,1.0444455,1011.7418,1014.1,0,0,0,0,0,0.5415259,1,NA,13,7,6,179,-0.2588190451025208,-0.9659258262890683,0.06021327736579302,-0.9981855344718586,NA,NA,NA,2548.186279296875
2026-06-28T21:00:00Z,CISO,California Independent System Operator,WAT,Hydro,59,megawatthours,2026-06-28T21:00:00Z,929,695,234,713.8891,929,40,40,0,0,3600,1,NA,12.810386,NA,NA,NA,252.838,NA,NA,NA,38.519997,NA,NA,NA,20.25,56.973705,11.45,20.922033,14.840397,1.0222132,1010.84393,1013.2,0,0,0,0,0,0.5391129,1,NA,14,7,6,179,-0.4999999999999997,-0.8660254037844388,0.06021327736579302,-0.9981855344718586,NA,NA,NA,2567.15283203125
2026-06-28T22:00:00Z,CISO,California Independent System Operator,WAT,Hydro,73,megawatthours,2026-06-28T22:00:00Z,857,622,235,680.00995,857,34,34,0,0,3600,1,NA,12.966248,NA,NA,NA,256.34955,NA,NA,NA,38.88,NA,NA,NA,20.05,58.643505,11.7,20.37545,14.879557,0.97046983,1010.6428,1013,0,0,0,0,0,0.49550962,1,NA,15,7,6,179,-0.7071067811865471,-0.7071067811865479,0.06021327736579302,-0.9981855344718586,NA,NA,NA,2501.292724609375
2026-06-28T23:00:00Z,CISO,California Independent System Operator,WAT,Hydro,139,megawatthours,2026-06-28T23:00:00Z,713,501,212,620.0076,713,34,34,0,0,3600,1,NA,11.334284,NA,NA,NA,259.93936,NA,NA,NA,38.16,NA,NA,NA,19.65,61.31651,12,19.540096,14.862669,0.88553345000000006,1010.0408,1012.4,0,0,0,0,0,0.415155,1,NA,16,7,6,179,-0.8660254037844384,-0.5000000000000004,0.06021327736579302,-0.9981855344718586,NA,NA,NA,3182.429931640625
2026-06-29T01:00:00Z,CISO,California Independent System Operator,WAT,Hydro,908,megawatthours,2026-06-29T01:00:00Z,373,235,138,486.31815,373,38,38,0,0,3600,1,NA,9.580668,NA,NA,NA,244.39786,NA,NA,NA,31.68,NA,NA,NA,18.85,66.16567,12.4,18.202929,14.738932,0.7369255,1009.03674,1011.4,0,0,0,0,0,0.22198696,1,NA,18,1,6,180,-1,-1.8369701987210297e-16,0.04302223300453059,-0.99907411510223,NA,NA,NA,3745.656982421875
2026-06-29T02:00:00Z,CISO,California Independent System Operator,WAT,Hydro,1686,megawatthours,2026-06-29T02:00:00Z,206,125,81,435.30447,206.00002,81,81,0,0,3600,1,NA,8.461915,NA,NA,NA,246.16125,NA,NA,NA,28.08,NA,NA,NA,18.45,68.065056,12.45,17.982683,14.601799,0.6783891,1009.13324,1011.5,0,0,0,0,0,0.1261199,3,NA,19,1,6,180,-0.9659258262890684,0.2588190451025203,0.04302223300453059,-0.99907411510223,NA,NA,NA,4115.33251953125
2026-06-29T03:00:00Z,CISO,California Independent System Operator,WAT,Hydro,3106,megawatthours,2026-06-29T03:00:00Z,39,16,23,142.31049,39.000004,100,100,0,0,3163.9485,1,NA,6.037383,NA,NA,NA,243.43501,NA,NA,NA,24.119999,NA,NA,NA,17.9,72.80175,12.95,17.95349,14.6577,0.55816805,1009.2287,1011.6,0,0,0,0,0,0.035645176,3,NA,20,1,6,180,-0.8660254037844386,0.5000000000000001,0.04302223300453059,-0.99907411510223,NA,NA,NA,4998.625
2026-06-29T04:00:00Z,CISO,California Independent System Operator,WAT,Hydro,3120,megawatthours,2026-06-29T04:00:00Z,0,0,0,0,0,100,100,0,0,0,0,NA,4.060985,NA,NA,NA,257.19574,NA,NA,NA,17.64,NA,NA,NA,17.9,73.75902,13.15,18.30988,14.771616,0.53851664,1009.528,1011.9,0,0,0,0,0,0.008046436,3,NA,21,1,6,180,-0.7071067811865477,0.7071067811865474,0.04302223300453059,-0.99907411510223,NA,NA,NA,4767.08349609375
2026-06-29T05:00:00Z,CISO,California Independent System Operator,WAT,Hydro,3115,megawatthours,2026-06-29T05:00:00Z,0,0,0,0,0,100,100,0,0,0,0,NA,2.7416782,NA,NA,NA,246.80138,NA,NA,NA,13.679999,NA,NA,NA,17.75,74.45873,13.15,18.352335,14.713133,0.5192369,1010.0255,1012.4,0,0,0,0,0,0.0020487048,3,NA,22,1,6,180,-0.5000000000000004,0.8660254037844384,0.04302223300453059,-0.99907411510223,NA,NA,NA,4135.24609375
2026-06-29T06:00:00Z,CISO,California Independent System Operator,WAT,Hydro,2813,megawatthours,2026-06-29T06:00:00Z,0,0,0,0,0,100,100,0,0,0,0,NA,2.1897945,NA,NA,NA,170.53775,NA,NA,NA,11.159999,NA,NA,NA,17.75,73.25254,12.9,18.347734,14.570164,0.5437659,1009.7262,1012.1,0,0,0,0,0,0,3,NA,23,1,6,180,-0.25881904510252157,0.9659258262890681,0.04302223300453059,-0.99907411510223,NA,NA,NA,3856.613037109375
2026-06-29T07:00:00Z,CISO,California Independent System Operator,WAT,Hydro,2689,megawatthours,2026-06-29T07:00:00Z,0,0,0,0,0,34,34,0,0,0,0,NA,2.7059932,NA,NA,NA,176.186,NA,NA,NA,10.799999,NA,NA,NA,17.55,73.45733,12.75,18.022066,14.406067,0.53285587,1009.6249,1012,0,0,0,0,0,0.0020681845,1,NA,0,1,6,180,0,1,0.04302223300453059,-0.99907411510223,NA,NA,NA,2817.71728515625
2026-06-29T08:00:00Z,CISO,California Independent System Operator,WAT,Hydro,2771,megawatthours,2026-06-29T08:00:00Z,0,0,0,0,0,31,31,0,0,0,0,NA,3.4247334,NA,NA,NA,176.98727,NA,NA,NA,10.799999,NA,NA,NA,17.05,74.828674,12.55,17.350815,14.094889,0.48962975,1009.52106,1011.9,0,0,0,0,0,0.0046246024,1,NA,1,1,6,180,0.25881904510252074,0.9659258262890683,0.04302223300453059,-0.99907411510223,NA,NA,NA,3806.560546875
